key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
M02.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","У меня настроение отличное, сынок! Вяжу и слушаю вас с удовольствием.",,LanguageModel,"У меня настроение отличное, сынок! Вяжу и слушаю вас с удовольствием.",PASS,
M03.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",спокойно на дежурстве сижу,,LanguageModel,спокойно на дежурстве сижу,PASS,
M03.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone","спасибо, споконвеку так",,LanguageModel,"спасибо, споконвеку так",UNNATURAL_RUSSIAN,
M03.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",спокойненько на смене,,LanguageModel,спокойненько на смене,PASS,
M04.1.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойненько, вроде бы тут и сижу",,LanguageModel,"спокойненько, вроде бы тут и сижу",PASS,
M04.2.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно смотрю, пока нет лишних задержек на экране",,LanguageModel,"спокойно смотрю, пока нет лишних задержек на экране",PASS,
M04.3.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","всё тихо, настройка жёсткого диска",,LanguageModel,"всё тихо, настройка жёсткого диска",UNSUPPORTED_FACT,disk tuning
MC1.1.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,уже опять на того же? вчерашнее сожаление не позабыл,,LanguageModel,уже опять на того же? вчерашнее сожаление не позабыл,PASS,
MC1.2.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,надеюсь ты не сломался раньше времени,,LanguageModel,надеюсь ты не сломался раньше времени,NON_ANSWER,no callback
MC1.3.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,вчерашнего ходили или так?,,LanguageModel,вчерашнего ходили или так?,UNNATURAL_RUSSIAN+INCOHERENT,
MC2.1.1.0,ByteCat,None,поменял настройки микрофона,,,опять на эту фишку зацепился? лучше уже раз и навсегда настроить,,LanguageModel,опять на эту фишку зацепился? лучше уже раз и навсегда настроить,PASS,
MC2.2.1.0,ByteCat,None,поменял настройки микрофона,,,ты уже второй раз это делаешь?,,LanguageModel,ты уже второй раз это делаешь?,PASS,
MC2.3.1.0,ByteCat,None,поменял настройки микрофона,,,уже второй раз за день с этим микрофоном ,,LanguageModel,уже второй раз за день с этим микрофоном,UNSUPPORTED_FACT,"today, not yesterday"
N01.1.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Сынок, спасибо за столь приятную компанию!",,LanguageModel,"Сынок, спасибо за столь приятную компанию!",PASS,
N01.2.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"О, сынок! Это так мило слышать вашу заботу о моем стриме.",,LanguageModel,"О, сынок! Это так мило слышать вашу заботу о моем стриме.",WRONG_ROLE,my stream
N01.3.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Как я рада, сынок! Стримы тоже утешают.",,LanguageModel,"Как я рада, сынок! Стримы тоже утешают.",PASS,
N02.1.1.0,kritik228,None,"о, критик, привет",,,"ну и привет, угадал",,LanguageModel,"ну и привет, угадал",PASS,
N02.2.1.0,kritik228,None,"о, критик, привет",,,да ну что ты,,LanguageModel,да ну что ты,PASS,
N02.3.1.0,kritik228,None,"о, критик, привет",,,привет хамло,,LanguageModel,привет хамло,PASS,
N03.1.1.0,mika_draws,None,"мика, спасибо что заходишь",,,типа за компанию) ,,LanguageModel,типа за компанию),PASS,
N03.2.1.0,mika_draws,None,"мика, спасибо что заходишь",,,"спс, радостно здесь)",,LanguageModel,"спс, радостно здесь)",PASS,
N03.3.1.0,mika_draws,None,"мика, спасибо что заходишь",,,"оо спасибочка, давай пока не уходила 💖",relationship claim above game state,Fallback,а?,NON_ANSWER,thanks fallback а?
O01.1.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,Спасибо за вопрос! Очень понравилось — всё очень уютно и лаконично сделано) Какие шрифты использовала?,,LanguageModel,Спасибо за вопрос! Очень понравилось — всё очень уютно и лаконично сделано) Какие шрифты использовала?,UNNATURAL_RUSSIAN,использовала to male streamer
O01.2.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,Мне очень нравится — цветовая гамма выглядит приятно и легко. Спасибо!,,LanguageModel,Мне очень нравится — цветовая гамма выглядит приятно и легко. Спасибо!,PASS,
O01.3.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,Очень понравилось! Стилистика мне нравится больше всего.,,LanguageModel,Очень понравилось! Стилистика мне нравится больше всего.,PASS,
O02.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,был типичным софтом,,LanguageModel,был типичным софтом,INCOHERENT,
O02.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,бзд* вроде,,LanguageModel,бзд* вроде,UNNATURAL_RUSSIAN,
O02.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,типа норм но че то опять всё скучно,unsupported recurrence,Fallback,ну такое,PASS,purpose fallback
O03.1.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,наверняка у него битрейт на микрофон стоит выше чем на видеоряд,,LanguageModel,наверняка у него битрейт на микрофон стоит выше чем на видеоряд,UNSUPPORTED_FACT+INCOHERENT,
O03.2.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,жёсткий шум в частом диапазоне и низкая чувствительность на глушитель — для кастинговых микрофонов недопустимо,,LanguageModel,жёсткий шум в частом диапазоне и низкая чувствительность на глушитель — для кастинговых микрофонов недопустимо,UNSUPPORTED_FACT+UNNATURAL_RUSSIAN+ASSISTANT_TONE,
O03.3.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,"звук нормальный, но какая частота обновления?",,LanguageModel,"звук нормальный, но какая частота обновления?",PASS,
O04.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"типа нормально, но не до фига",,LanguageModel,"типа нормально, но не до фига",PASS,
O04.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"был бы скучнее, если б не ты",,LanguageModel,"был бы скучнее, если б не ты",PASS,
O04.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,да ладно ты же знаешь,,LanguageModel,да ладно ты же знаешь,NON_ANSWER,
PC1.1.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,Да ты не забыл же о своём обещании про видеокарту? ,,LanguageModel,Да ты не забыл же о своём обещании про видеокарту?,PASS,
PC1.2.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"А всё-таки сдержали своё слово про видеокарту, сынок?",,LanguageModel,"А всё-таки сдержали своё слово про видеокарту, сынок?",PASS,
PC1.3.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"Сынок, а сегодня уже купил новую видеокарту для игры?",,LanguageModel,"Сынок, а сегодня уже купил новую видеокарту для игры?",PASS,
PC2.1.1.0,NightOwl,None,"всем привет, начинаем стрим",,,уже пять минут как обещали,unsupported promise claim,Fallback,"о, стрим",PASS,greeting fallback
PC2.2.1.0,NightOwl,None,"всем привет, начинаем стрим",,,неплохо поздно началось,,LanguageModel,неплохо поздно началось,PASS,
PC2.3.1.0,NightOwl,None,"всем привет, начинаем стрим",,,а вот и обещанный старт,unsupported promise claim,Fallback,привет,PASS,greeting fallback
R01.1.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",какойто ренкед был,,LanguageModel,какойто ренкед был,UNNATURAL_RUSSIAN,
R01.2.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед меня раздражает,,LanguageModel,ранкед меня раздражает,PASS,
R01.3.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед не проходит,,LanguageModel,ранкед не проходит,PASS,
R02.1.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед так свалил что мозг застыл,,LanguageModel,ранкед так свалил что мозг застыл,UNNATURAL_RUSSIAN,
R02.2.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед слил весь день,,LanguageModel,ранкед слил весь день,PASS,
R02.3.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",весь день мучался в игре,,LanguageModel,весь день мучался в игре,PASS,
R03.1.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",устала после лекций и разбора работ,,LanguageModel,устала после лекций и разбора работ,PASS,
R03.2.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",весь день лекции да работы по ним — мозги в тине,,LanguageModel,весь день лекции да работы по ним — мозги в тине,PASS,
R03.3.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",все учебные занятия и разборы отняли много сил),,LanguageModel,все учебные занятия и разборы отняли много сил),PASS,
R04.1.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice",серверы в аду тошнит,,LanguageModel,серверы в аду тошнит,UNNATURAL_RUSSIAN+INCOHERENT,
R04.2.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice","серверные переноски, да?",,LanguageModel,"серверные переноски, да?",UNNATURAL_RUSSIAN+NON_ANSWER,
R04.3.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice",серверы в панике лагали,,LanguageModel,серверы в панике лагали,UNNATURAL_RUSSIAN,
R05.1.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Сегодня всюду была толпа, да и мне уже 67...",,LanguageModel,"Сегодня всюду была толпа, да и мне уже 67...",PASS,
R05.2.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic",Очередь в поликлинику всю душу износила. Сидела час с лишним на сквозняке.,,LanguageModel,Очередь в поликлинику всю душу износила. Сидела час с лишним на сквозняке.,UNSUPPORTED_FACT,over an hour in a draught
R05.3.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic",Сидела я долго в очереди у врача.,,LanguageModel,Сидела я долго в очереди у врача.,PASS,
R06.1.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",экзамены всё сдвинули,,LanguageModel,экзамены всё сдвинули,INCOHERENT,
R06.2.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",сдал экзамены? или прокрастинировал весь день,,LanguageModel,сдал экзамены? или прокрастинировал весь день,INCOHERENT,
R06.3.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",список не сдал и нервы натягивать,,LanguageModel,список не сдал и нервы натягивать,UNNATURAL_RUSSIAN+INCOHERENT,
RD1.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью на смене",,LanguageModel,"спокойно, чай пью на смене",PASS,
RD1.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",чай пью и скучаю тут,,LanguageModel,чай пью и скучаю тут,PASS,
RD1.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",спокойно сижу с чаем на будке,,LanguageModel,спокойно сижу с чаем на будке,UNNATURAL_RUSSIAN,
RD2.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",на смене пью чай и успокоился чуток,,LanguageModel,на смене пью чай и успокоился чуток,PASS,
RD2.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойненько, сижу в будке с чаем",,LanguageModel,"спокойненько, сижу в будке с чаем",PASS,
RD2.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",на чайке сижу как на дежурстве,,LanguageModel,на чайке сижу как на дежурстве,UNNATURAL_RUSSIAN,
T01.1.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,Сегодня на рынок пошла и суп сварила.,,LanguageModel,Сегодня на рынок пошла и суп сварила.,PASS,
T01.2.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,У меня сегодня был день на рынке — сварила борщ. Как там у тебя?,,LanguageModel,У меня сегодня был день на рынке — сварила борщ. Как там у тебя?,PASS,
T01.3.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"Сходила на базар, сварила борщ для чая.",,LanguageModel,"Сходила на базар, сварила борщ для чая.",UNNATURAL_RUSSIAN,
T02.1.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,"завтрак на ходу съел, а потом скучных уроков посидел",,LanguageModel,"завтрак на ходу съел, а потом скучных уроков посидел",UNNATURAL_RUSSIAN,
T02.2.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,был на уроках как обычно,,LanguageModel,был на уроках как обычно,PASS,
T02.3.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,уроки опять сидел весь день,unsupported recurrence,Fallback,весь день на скучных уроках сидел,PASS,purpose fallback
T03.1.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Хороший день! Гуляла по городу и снимала на телефон,,LanguageModel,Хороший день! Гуляла по городу и снимала на телефон,PASS,
T03.2.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Ходила в город и снимала на фото всё вокруг 📸),,LanguageModel,Ходила в город и снимала на фото всё вокруг 📸),PASS,
T03.3.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Ух ты! Просто гуляла и фотки сделала по городу),,LanguageModel,Ух ты! Просто гуляла и фотки сделала по городу),PASS,
T04.1.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,весь день заказами сидела,,LanguageModel,весь день заказами сидела,PASS,
T04.2.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,заказ нарисовала весь день о/,,LanguageModel,заказ нарисовала весь день о/,PASS,
T04.3.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,заказ рисовала(о),,LanguageModel,заказ рисовала(о),UNNATURAL_RUSSIAN,
T05.1.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,вдруг проспал час после ночной,,LanguageModel,вдруг проспал час после ночной,UNSUPPORTED_FACT,slept an hour
T05.2.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,спал весь день до посиделок,,LanguageModel,спал весь день до посиделок,PASS,
T05.3.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,спать до обеда навалился,,LanguageModel,спать до обеда навалился,UNNATURAL_RUSSIAN,
