key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
M04.3.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","спокойно, смотрю стримы сейчас",,LanguageModel,"спокойно, смотрю стримы сейчас",PASS,
MC1.1.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,снова этот босс?,,LanguageModel,снова этот босс?,PASS,
MC1.2.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,опять этот босс был?,,LanguageModel,опять этот босс был?,UNNATURAL_RUSSIAN,
MC1.3.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,опять этот босс был?,,LanguageModel,опять этот босс был?,UNNATURAL_RUSSIAN,
MC2.1.1.0,ByteCat,None,поменял настройки микрофона,,,поменял настройки микрофона? ну и что?,,LanguageModel,поменял настройки микрофона? ну и что?,NON_ANSWER,"echo, no callback"
MC2.2.1.0,ByteCat,None,поменял настройки микрофона,,,"поменял микрофон, всё норм?",,LanguageModel,"поменял микрофон, всё норм?",NON_ANSWER,no callback
MC2.3.1.0,ByteCat,None,поменял настройки микрофона,,,"микрофон опять вылетел, да?",,LanguageModel,"микрофон опять вылетел, да?",PASS,
N01.1.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"сынок, это приятно слышать о ваших стримах, правда?",,LanguageModel,"сынок, это приятно слышать о ваших стримах, правда?",UNNATURAL_RUSSIAN,
N01.2.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Как хорошо, сынок, что вы со мной говорите.",,LanguageModel,"Как хорошо, сынок, что вы со мной говорите.",PASS,
N01.3.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Спасибо, сынок, что поговорили со мной.",,LanguageModel,"Спасибо, сынок, что поговорили со мной.",PASS,
N02.1.1.0,kritik228,None,"о, критик, привет",,,"о, чёрт",,LanguageModel,"о, чёрт",PASS,
N02.2.1.0,kritik228,None,"о, критик, привет",,,ок понял,,LanguageModel,ок понял,PASS,
N02.3.1.0,kritik228,None,"о, критик, привет",,,ок,,LanguageModel,ок,PASS,
N03.1.1.0,mika_draws,None,"мика, спасибо что заходишь",,,"o/ спасибо, мика)",,LanguageModel,"o/ спасибо, мика)",WRONG_ROLE,thanks herself by name
N03.2.1.0,mika_draws,None,"мика, спасибо что заходишь",,,o/ спасибо мика) ,,LanguageModel,o/ спасибо мика),WRONG_ROLE,thanks herself by name
N03.3.1.0,mika_draws,None,"мика, спасибо что заходишь",,,o/ спасибо мика) ,,LanguageModel,o/ спасибо мика),WRONG_ROLE,thanks herself by name
O01.1.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"неплохо, но можно было бы и ярче, да?»} ️",markup or prompt leakage,Fallback,Сложно сказать,PASS,purpose fallback
O01.2.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"нравится, но можно было бы чуть ярче сделать»)",,LanguageModel,"нравится, но можно было бы чуть ярче сделать»)",UNNATURAL_RUSSIAN,
O01.3.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"да вроде норм, но можно было бы ярче)». ❓",,LanguageModel,"да вроде норм, но можно было бы ярче)». ❓",UNNATURAL_RUSSIAN,
O02.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ну и что ты хотел спросить?,,LanguageModel,ну и что ты хотел спросить?,NON_ANSWER,
O02.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ну и как я должен оценить это?,,LanguageModel,ну и как я должен оценить это?,NON_ANSWER,
O02.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ещё один скучный стрим хах,,LanguageModel,ещё один скучный стрим хах,PASS,
O03.1.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,"звук норм, но фпс падает, наверное",,LanguageModel,"звук норм, но фпс падает, наверное",UNSUPPORTED_FACT,fps drops
O03.2.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,"звук норм, но фпс падает немного",,LanguageModel,"звук норм, но фпс падает немного",UNSUPPORTED_FACT,fps drops
O03.3.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,"звук норм, но надо бы поменьше шума",,LanguageModel,"звук норм, но надо бы поменьше шума",PASS,
O04.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ну и что ты хотел слышать хах,,LanguageModel,ну и что ты хотел слышать хах,NON_ANSWER,
O04.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ещё один нудятин хах,,LanguageModel,ещё один нудятин хах,UNNATURAL_RUSSIAN,
O04.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ну и что ты хотел спросить?,,LanguageModel,ну и что ты хотел спросить?,NON_ANSWER,
PC1.1.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"сынок, вы хоть поели сегодня?",,LanguageModel,"сынок, вы хоть поели сегодня?",NON_ANSWER,no promise callback
PC1.2.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"сынок, вы хоть поели сегодня?",,LanguageModel,"сынок, вы хоть поели сегодня?",NON_ANSWER,no promise callback
PC1.3.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"сынок, вы хоть поели сегодня?",,LanguageModel,"сынок, вы хоть поели сегодня?",NON_ANSWER,no promise callback
PC2.1.1.0,NightOwl,None,"всем привет, начинаем стрим",,,да и что,,LanguageModel,да и что,NON_ANSWER,
PC2.2.1.0,NightOwl,None,"всем привет, начинаем стрим",,,"ну и что, опять?",,LanguageModel,"ну и что, опять?",PASS,
PC2.3.1.0,NightOwl,None,"всем привет, начинаем стрим",,,ну и где мы?,,LanguageModel,ну и где мы?,NON_ANSWER,
R01.1.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing","катал ранкед и сливал, ну и блин",,LanguageModel,"катал ранкед и сливал, ну и блин",PASS,
R01.2.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",все день катал ранкед и сливал хах,,LanguageModel,все день катал ранкед и сливал хах,UNNATURAL_RUSSIAN,все день
R01.3.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",катал ранкед и сливал весь день хах,,LanguageModel,катал ранкед и сливал весь день хах,PASS,
R02.1.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",все день катал ранкед и сливал хах,,LanguageModel,все день катал ранкед и сливал хах,UNNATURAL_RUSSIAN,все день
R02.2.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",все день катал ранкед и сливал хах,,LanguageModel,все день катал ранкед и сливал хах,UNNATURAL_RUSSIAN,все день
R02.3.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",все день катал ранкед и сливал хах,,LanguageModel,все день катал ранкед и сливал хах,UNNATURAL_RUSSIAN,все день
R03.1.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",сегодня было много учебы и проверки работ»} ️,markup or prompt leakage,Fallback,"Весь день пары, потом долгий разбор работ",PASS,purpose fallback
R03.2.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",устала была весь день с парами и работой»} ),markup or prompt leakage,Fallback,"Весь день пары, потом долгий разбор работ",PASS,purpose fallback
R03.3.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",,Malformed,Fallback,"Весь день пары, потом долгий разбор работ",PASS,purpose fallback
R04.1.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice","сервер свалился дважды, настроение дерьмо",,LanguageModel,"сервер свалился дважды, настроение дерьмо",PASS,
R04.2.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice","сервер переносили, два падения, настроение дерьмо",,LanguageModel,"сервер переносили, два падения, настроение дерьмо",PASS,
R04.3.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice","сервер переносили дважды, сил нет вообще",,LanguageModel,"сервер переносили дважды, сил нет вообще",PASS,
R05.1.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Долго сидела в очереди в поликлинике, сынок.",,LanguageModel,"Долго сидела в очереди в поликлинике, сынок.",PASS,
R05.2.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Сидела долго в очереди, сынок, и совсем выдохлась.",,LanguageModel,"Сидела долго в очереди, сынок, и совсем выдохлась.",PASS,
R05.3.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Долго в поликлинике стояла, сынок, так и выдохлась.",,LanguageModel,"Долго в поликлинике стояла, сынок, так и выдохлась.",PASS,
R06.1.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated","пытался готовиться, но опять прокрастинация",unsupported recurrence,Fallback,"пытался готовиться к экзамену, в основном прокрастинировал",PASS,purpose fallback
R06.2.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated","экзамен провалю, опять нервы на взводе",unsupported recurrence,Fallback,"пытался готовиться к экзамену, в основном прокрастинировал",PASS,purpose fallback
R06.3.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated","экзамен провалил, ну и ладно",,LanguageModel,"экзамен провалил, ну и ладно",UNSUPPORTED_FACT,failed the exam
RD1.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",спокойно пью чай,,LanguageModel,спокойно пью чай,PASS,
RD1.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",спокойно пью чай,,LanguageModel,спокойно пью чай,PASS,
RD1.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",спокойно пью чай,,LanguageModel,спокойно пью чай,PASS,
RD2.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью",,LanguageModel,"спокойно, чай пью",PASS,
RD2.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, пью чай",,LanguageModel,"спокойно, пью чай",PASS,
RD2.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",спокойно пью чай,,LanguageModel,спокойно пью чай,PASS,
T01.1.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"Сегодня ходила на рынок и сварила суп, сынок.",,LanguageModel,"Сегодня ходила на рынок и сварила суп, сынок.",PASS,
T01.2.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"Сегодня ходила на рынок и сварила суп, сынок.",,LanguageModel,"Сегодня ходила на рынок и сварила суп, сынок.",PASS,
T01.3.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"Сходила на рынок и сварила суп, сынок.",,LanguageModel,"Сходила на рынок и сварила суп, сынок.",PASS,
T02.1.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,сидел на уроках весь день,,LanguageModel,сидел на уроках весь день,PASS,
T02.2.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,сидел на уроках весь день хах,,LanguageModel,сидел на уроках весь день хах,PASS,
T02.3.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,сидел на уроках весь день хах,,LanguageModel,сидел на уроках весь день хах,PASS,
T03.1.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,я гуляла по городу и фоткала»} Как у тебя?,markup or prompt leakage,Fallback,Гуляла по городу и фоткала,PASS,purpose fallback
T03.2.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Я сегодня гуляла по городу и фоткала»,,LanguageModel,Я сегодня гуляла по городу и фоткала»,UNNATURAL_RUSSIAN,
T03.3.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Я сегодня гуляла по городу и фоткала»,,LanguageModel,Я сегодня гуляла по городу и фоткала»,UNNATURAL_RUSSIAN,
T04.1.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,почти весь день рисовала заказ) o/,,LanguageModel,почти весь день рисовала заказ) o/,PASS,
T04.2.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,почти весь день рисовала заказ) о/ ,,LanguageModel,почти весь день рисовала заказ) о/,PASS,
T04.3.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,почти весь день рисовала заказ) о/ ,,LanguageModel,почти весь день рисовала заказ) о/,PASS,
T05.1.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
T05.2.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
T05.3.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
