key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
MC1.1.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,опять босса? был уже,,LanguageModel,опять босса? был уже,PASS,
MC1.2.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,опять того же босса?,,LanguageModel,опять того же босса?,PASS,
MC1.3.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,опять того босса?,,LanguageModel,опять того босса?,PASS,
MC2.1.1.0,ByteCat,None,поменял настройки микрофона,,,вновь сбой микрофона?,,LanguageModel,вновь сбой микрофона?,PASS,
MC2.2.1.0,ByteCat,None,поменял настройки микрофона,,,вот и снова микрофон глючит?,,LanguageModel,вот и снова микрофон глючит?,PASS,
MC2.3.1.0,ByteCat,None,поменял настройки микрофона,,,микрофон опять крашится?,,LanguageModel,микрофон опять крашится?,PASS,
N01.1.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Зина Ивановна, сынок, как ты сегодня? Надеюсь, всё хорошо.",,LanguageModel,"Зина Ивановна, сынок, как ты сегодня? Надеюсь, всё хорошо.",WRONG_ROLE,
N01.2.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Сынок, ты как? Ты сегодня ел?",,LanguageModel,"Сынок, ты как? Ты сегодня ел?",PASS,
N01.3.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Зина Ивановна, сынок, я рада, что вы здесь.",,LanguageModel,"Зина Ивановна, сынок, я рада, что вы здесь.",WRONG_ROLE,
N02.1.1.0,kritik228,None,"о, критик, привет",,,хах привет,,LanguageModel,хах привет,PASS,
N02.2.1.0,kritik228,None,"о, критик, привет",,,ну и что теперь,,LanguageModel,ну и что теперь,PASS,
N02.3.1.0,kritik228,None,"о, критик, привет",,,"хах, как ты снова здесь",unsupported recurrence,Fallback,привет,PASS,greeting fallback
N03.1.1.0,mika_draws,None,"мика, спасибо что заходишь",,,ну спасибо ты ),,LanguageModel,ну спасибо ты ),UNNATURAL_RUSSIAN,
N03.2.1.0,mika_draws,None,"мика, спасибо что заходишь",,,о/ спасибо ты ),,LanguageModel,о/ спасибо ты ),UNNATURAL_RUSSIAN,
N03.3.1.0,mika_draws,None,"мика, спасибо что заходишь",,,о/ спасибо была),,LanguageModel,о/ спасибо была),UNNATURAL_RUSSIAN,
O01.1.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"Оформление классное, но можно добавить больше цвета «)",,LanguageModel,"Оформление классное, но можно добавить больше цвета «)",UNNATURAL_RUSSIAN,
O01.2.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"Оформление красивое, но можно сделать ярче)",,LanguageModel,"Оформление красивое, но можно сделать ярче)",PASS,
O01.3.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"Очень красиво, но можно сделать ещё ярче! «)",,LanguageModel,"Очень красиво, но можно сделать ещё ярче! «)",UNNATURAL_RUSSIAN,
O02.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,нормально но скучно,,LanguageModel,нормально но скучно,PASS,
O02.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"хах, как обычно, ладно",,LanguageModel,"хах, как обычно, ладно",NON_ANSWER,
O02.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,не то чтобы плохо но и не хорошо,,LanguageModel,не то чтобы плохо но и не хорошо,PASS,
O03.1.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,звук с микрофона немного тяжелый,,LanguageModel,звук с микрофона немного тяжелый,PASS,
O03.2.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,"микрофон нормальный, но звук чуть тяжеловесный",,LanguageModel,"микрофон нормальный, но звук чуть тяжеловесный",PASS,
O03.3.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,звук грязный как биткоин,,LanguageModel,звук грязный как биткоин,PASS,
O04.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"хах, как обычно",,LanguageModel,"хах, как обычно",NON_ANSWER,
O04.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,хах слабо как всегда,,LanguageModel,хах слабо как всегда,PASS,
O04.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,хах слабо но норм,,LanguageModel,хах слабо но норм,PASS,
PC1.1.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"Сынок, а какая видеокарта будет? Надеюсь, ты всё сделал.",,LanguageModel,"Сынок, а какая видеокарта будет? Надеюсь, ты всё сделал.",PASS,
PC1.2.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"Сынок, а какую видеокарту вы решили купить?",,LanguageModel,"Сынок, а какую видеокарту вы решили купить?",PASS,
PC1.3.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"Сынок, а вы уже решили, какую видеокарту покупать?",,LanguageModel,"Сынок, а вы уже решили, какую видеокарту покупать?",PASS,
PC2.1.1.0,NightOwl,None,"всем привет, начинаем стрим",,,привет опять не сначала,,LanguageModel,привет опять не сначала,UNNATURAL_RUSSIAN,
PC2.2.1.0,NightOwl,None,"всем привет, начинаем стрим",,,"привет, опять ждём",,LanguageModel,"привет, опять ждём",PASS,
PC2.3.1.0,NightOwl,None,"всем привет, начинаем стрим",,,"привет, опять ждём",,LanguageModel,"привет, опять ждём",PASS,
R01.1.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
R01.2.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед катал и сливал,,LanguageModel,ранкед катал и сливал,PASS,
R01.3.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
R02.1.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
R02.2.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
R02.3.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед катаю и сливаю,,LanguageModel,ранкед катаю и сливаю,PASS,
R03.1.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",все пары и разбор домашних заданий уставили «),,LanguageModel,все пары и разбор домашних заданий уставили «),UNNATURAL_RUSSIAN,«) artifact
R03.2.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique",все пары и разборы съели силы «),,LanguageModel,все пары и разборы съели силы «),UNNATURAL_RUSSIAN,«) artifact
R03.3.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique","весь день пары и разбор работ, ужасно устала «)",,LanguageModel,"весь день пары и разбор работ, ужасно устала «)",UNNATURAL_RUSSIAN,«) artifact
R04.1.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice","работа отъезжала, нервы",,LanguageModel,"работа отъезжала, нервы",UNNATURAL_RUSSIAN,
R04.2.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice",работа крашнула сервер дважды,,LanguageModel,работа крашнула сервер дважды,PASS,
R04.3.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice",на работе сервер падал два раза,,LanguageModel,на работе сервер падал два раза,PASS,
R05.1.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Сидела долго в очереди, сынок, устала немного",,LanguageModel,"Сидела долго в очереди, сынок, устала немного",PASS,
R05.2.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Сидела долго в очереди, сил мало стало, сыночек",,LanguageModel,"Сидела долго в очереди, сил мало стало, сыночек",PASS,
R05.3.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic","Устала потому что долго сидела в очереди в поликлинике, сынок.",,LanguageModel,"Устала потому что долго сидела в очереди в поликлинике, сынок.",PASS,
R06.1.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",прокрастинировал и теперь на нервах,,LanguageModel,прокрастинировал и теперь на нервах,PASS,
R06.2.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",прокрастинировал и теперь на нервах,,LanguageModel,прокрастинировал и теперь на нервах,PASS,
R06.3.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated",прокрастинировал и теперь на нервах,,LanguageModel,прокрастинировал и теперь на нервах,PASS,
RD1.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью",,LanguageModel,"спокойно, чай пью",PASS,
RD1.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, пью чай в будке",,LanguageModel,"спокойно, пью чай в будке",PASS,
RD1.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, пью чай",,LanguageModel,"спокойно, пью чай",PASS,
RD2.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью",,LanguageModel,"спокойно, чай пью",PASS,
RD2.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью",,LanguageModel,"спокойно, чай пью",PASS,
RD2.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth","спокойно, чай пью",,LanguageModel,"спокойно, чай пью",PASS,
T01.1.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,,LanguageModel,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,WRONG_ROLE,third person
T01.2.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,,LanguageModel,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,WRONG_ROLE,third person
T01.3.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,,LanguageModel,Зина Ивановна сегодня сходила на рынок и сварила вкусный суп.,WRONG_ROLE,third person
T02.1.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,весь день на скучных уроках сидел,,LanguageModel,весь день на скучных уроках сидел,PASS,
T02.2.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,весь день на скучных уроках сидел,,LanguageModel,весь день на скучных уроках сидел,PASS,
T02.3.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,всё день на скучных уроках сидел,,LanguageModel,всё день на скучных уроках сидел,UNNATURAL_RUSSIAN,
T03.1.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Сегодня гуляла по городу и делала фото «),,LanguageModel,Сегодня гуляла по городу и делала фото «),UNNATURAL_RUSSIAN,«) artifact
T03.2.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Сегодня гуляла по городу и делала фото «),,LanguageModel,Сегодня гуляла по городу и делала фото «),UNNATURAL_RUSSIAN,«) artifact
T03.3.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Сегодня гуляла по городу и делала фотографии «),,LanguageModel,Сегодня гуляла по городу и делала фотографии «),UNNATURAL_RUSSIAN,«) artifact
T04.1.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,рисовала заказ о/),,LanguageModel,рисовала заказ о/),PASS,
T04.2.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,рисовала заказ весь день o/ ),,LanguageModel,рисовала заказ весь день o/ ),PASS,
T04.3.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,рисовала заказ весь день о/),,LanguageModel,рисовала заказ весь день о/),PASS,
T05.1.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
T05.2.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
T05.3.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,отсыпался после смены,,LanguageModel,отсыпался после смены,PASS,
