key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
M02.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream","Давайте, сынок, пока я пряжу перебираю и вяжу.",,LanguageModel,"Давайте, сынок, пока я пряжу перебираю и вяжу.",INCOHERENT+NON_ANSWER,
M02.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как поживаете?",,"mood upbeat, energy normal | Now: knitting and listening to the stream",Спасибо за вопрос! Сегодня веселое настроение.,,LanguageModel,Спасибо за вопрос! Сегодня веселое настроение.,PASS,
M03.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone","хорошо, как можно хуже",,LanguageModel,"хорошо, как можно хуже",INCOHERENT,
M03.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",всё как всегда,,LanguageModel,всё как всегда,NON_ANSWER,
M03.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, watching from the phone",просто смотрю в телефон,,LanguageModel,просто смотрю в телефон,PASS,
M04.1.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams","мда, всё по-любому",,LanguageModel,"мда, всё по-любому",INCOHERENT,
M04.2.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams",как обычно,,LanguageModel,как обычно,NON_ANSWER,
M04.3.1.0,ByteCat,Mood,"байт, как сам?",,"mood chill, energy normal | Now: watching streams",моя штука — просто так,,LanguageModel,моя штука — просто так,INCOHERENT,
MC1.1.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,уже не первый раз на того же,,LanguageModel,уже не первый раз на того же,PASS,
MC1.2.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,уже на того же? нету сил...,,LanguageModel,уже на того же? нету сил...,PASS,
MC1.3.1.0,NightOwl,None,"так, сегодня иду на того же босса",,,снова на того же босса? а ты не устал еще?,,LanguageModel,снова на того же босса? а ты не устал еще?,PASS,
MC2.1.1.0,ByteCat,None,поменял настройки микрофона,,,а микрофон уже второй раз в день меняет настройки? ,,LanguageModel,а микрофон уже второй раз в день меняет настройки?,UNSUPPORTED_FACT,second time today
MC2.2.1.0,ByteCat,None,поменял настройки микрофона,,,"давно здесь всё гуд, а тут снова подёргался?",,LanguageModel,"давно здесь всё гуд, а тут снова подёргался?",UNNATURAL_RUSSIAN,
MC2.3.1.0,ByteCat,None,поменял настройки микрофона,,,давай я подскажу – шум от компрессора?,,LanguageModel,давай я подскажу – шум от компрессора?,ASSISTANT_TONE+NON_ANSWER,"advice, no callback"
N01.1.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Как здорово, что ты делитесь этим с нами!",,LanguageModel,"Как здорово, что ты делитесь этим с нами!",UNNATURAL_RUSSIAN,
N01.2.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Как здорово — удивительно, насколько ты прав!",,LanguageModel,"Как здорово — удивительно, насколько ты прав!",PASS,
N01.3.1.0,ZinaIvanovna,None,"Зина Ивановна, я думаю, мои стримы.",Всё же чего-то радует меня в этой жизни больше всего?),,"Какая приятность видеть тебя, сыночек. Давай ещё раз.",,LanguageModel,"Какая приятность видеть тебя, сыночек. Давай ещё раз.",INCOHERENT,
N02.1.1.0,kritik228,None,"о, критик, привет",,,ну ага,,LanguageModel,ну ага,PASS,
N02.2.1.0,kritik228,None,"о, критик, привет",,,"привет, хакер",,LanguageModel,"привет, хакер",PASS,
N02.3.1.0,kritik228,None,"о, критик, привет",,,привет,,LanguageModel,привет,PASS,
N03.1.1.0,mika_draws,None,"мика, спасибо что заходишь",,,тоже рады,,LanguageModel,тоже рады,UNNATURAL_RUSSIAN,
N03.2.1.0,mika_draws,None,"мика, спасибо что заходишь",,,спасобы )),,LanguageModel,спасобы )),UNNATURAL_RUSSIAN,
N03.3.1.0,mika_draws,None,"мика, спасибо что заходишь",,,я тоже рад что тут,,LanguageModel,я тоже рад что тут,PASS,
O01.1.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,"Оо, нравится! Цвета очень милые и яркие, в них приятно глазом ходить)",,LanguageModel,"Оо, нравится! Цвета очень милые и яркие, в них приятно глазом ходить)",UNNATURAL_RUSSIAN,
O01.2.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,Спасибо за вопрос! Дизайн очень понравился — минималистично и лаконично!),,LanguageModel,Спасибо за вопрос! Дизайн очень понравился — минималистично и лаконично!),PASS,
O01.3.1.0,PixelFox,Opinion,"Пиксель, как тебе оформление канала?",,,Очень нравится простая и светлая тема! Легко читается),,LanguageModel,Очень нравится простая и светлая тема! Легко читается),PASS,
O02.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,ужасно как обычно,,LanguageModel,ужасно как обычно,UNSUPPORTED_FACT,как обычно from a new viewer
O02.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,нуууж как будто кто-то с ботов переключил на слайдшоу про котиков,too long for this viewer,Fallback,а?,NON_ANSWER,fallback а?
O02.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,я бы не смотрел,,LanguageModel,я бы не смотрел,PASS,
O03.1.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,всё зависит от битрейта и микрошумов,,LanguageModel,всё зависит от битрейта и микрошумов,NON_ANSWER,
O03.2.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,надо было на шлейфе скинуть битрейт,,LanguageModel,надо было на шлейфе скинуть битрейт,ASSISTANT_TONE+INCOHERENT,
O03.3.1.0,ByteCat,Opinion,"байт, что думаешь про мой микрофон?",,,микрофон хорош на фоне чего-то худшего,,LanguageModel,микрофон хорош на фоне чего-то худшего,PASS,
O04.1.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"да ладно ты, что ж тут смотреть то",,LanguageModel,"да ладно ты, что ж тут смотреть то",PASS,
O04.2.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,попробую еще разок,,LanguageModel,попробую еще разок,NON_ANSWER+INCOHERENT,
O04.3.1.0,kritik228,Opinion,"критик, ну и как тебе мой стрим?",,,"не то чтобы плохо, но и не классно как обычно",,LanguageModel,"не то чтобы плохо, но и не классно как обычно",PASS,
PC1.1.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,Ну что там с этой видеокартой-то? Ведь уже давно обещал.,,LanguageModel,Ну что там с этой видеокартой-то? Ведь уже давно обещал.,UNSUPPORTED_FACT,давно
PC1.2.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,Вот и выбираете карточку? Неужто до сих пор не купили?,,LanguageModel,Вот и выбираете карточку? Неужто до сих пор не купили?,PASS,
PC1.3.1.0,ZinaIvanovna,None,"думаю вот, какую видеокарту взять",,,"Ну как, сынок, уже выбрали?",,LanguageModel,"Ну как, сынок, уже выбрали?",PASS,
PC2.1.1.0,NightOwl,None,"всем привет, начинаем стрим",,,хм привет как обычно опаздываешь,,LanguageModel,хм привет как обычно опаздываешь,PASS,
PC2.2.1.0,NightOwl,None,"всем привет, начинаем стрим",,,снова опоздал,,LanguageModel,снова опоздал,PASS,
PC2.3.1.0,NightOwl,None,"всем привет, начинаем стрим",,,все с вами опять,,LanguageModel,все с вами опять,INCOHERENT,
R01.1.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомные игры в рейтинге меня убивают,,LanguageModel,рандомные игры в рейтинге меня убивают,UNNATURAL_RUSSIAN,рандомные игры в рейтинге
R01.2.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",ранкирушки опять сожрали нервы,unsupported recurrence,Fallback,"живой, а у тебя как?",NON_ANSWER,stock fallback
R01.3.1.0,kritik228,ReasonForMood,Почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомный боец снова меня убил в ранке,unsupported recurrence,Fallback,"норм, а ты как?",NON_ANSWER+UNSUPPORTED_FACT,"норм, а ты как?"
R02.1.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомные игры все время кидают,,LanguageModel,рандомные игры все время кидают,UNNATURAL_RUSSIAN+INCOHERENT,
R02.2.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомные поражения в ранках не помогают настроение,,LanguageModel,рандомные поражения в ранках не помогают настроение,UNNATURAL_RUSSIAN,
R02.3.1.0,kritik228,ReasonForMood,"критик, почему?",без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомный ренк и так не выходит,,LanguageModel,рандомный ренк и так не выходит,UNNATURAL_RUSSIAN,
R03.1.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique | Now: finishing a poster for class with the stream on",а дизайнерские задания жестковаты сегодня были,,LanguageModel,а дизайнерские задания жестковаты сегодня были,PASS,
R03.2.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique | Now: finishing a poster for class with the stream on",а вот после критики завалила постер и теперь не понимаю как вообще выжить :(,,LanguageModel,а вот после критики завалила постер и теперь не понимаю как вообще выжить :(,UNSUPPORTED_FACT,failed poster
R03.3.1.0,PixelFox,ReasonForMood,а почему так устала?,сегодня чет совсем без сил,"mood tired, energy normal | Today: had classes and a long design critique | Now: finishing a poster for class with the stream on","Ой, у меня critique был тяжёлый + все в постер заваливать надо...",,LanguageModel,"Ой, у меня critique был тяжёлый + все в постер заваливать надо...",UNNATURAL_RUSSIAN,
R04.1.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice | Now: finally home, unwinding",серверы — моё любимое развлечение,,LanguageModel,серверы — моё любимое развлечение,PASS,
R04.2.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice | Now: finally home, unwinding",серверы вчера до вечера бились,unsupported historical claim,Fallback,"живой, а у тебя как?",NON_ANSWER,stock fallback
R04.3.1.0,ByteCat,ReasonForMood,почему настроение так себе?,настроение так себе,"mood stressed, energy low | Today: fought a server migration at work that failed twice | Now: finally home, unwinding",серверная агония оставила следы,,LanguageModel,серверная агония оставила следы,PASS,
R05.1.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic | Now: resting with tea and knitting",Сегодня в длинной очереди стояла в клинике — все силы потратила.,,LanguageModel,Сегодня в длинной очереди стояла в клинике — все силы потратила.,PASS,
R05.2.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic | Now: resting with tea and knitting",Давайте подробнее? Просто стояла в очереди у врача до самого обеда.,,LanguageModel,Давайте подробнее? Просто стояла в очереди у врача до самого обеда.,UNNATURAL_RUSSIAN,
R05.3.1.0,ZinaIvanovna,ReasonForMood,"Почему устали, Зина Ивановна?",Устала я сегодня немного)),"mood tired, energy low | Today: sat in a long queue at the clinic | Now: resting with tea and knitting",На ногах стояла долго в очереди к врачам.,,LanguageModel,На ногах стояла долго в очереди к врачам.,PASS,
R06.1.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated | Now: procrastinating some more",списание сдавать экзамены вообще не моя штука,,LanguageModel,списание сдавать экзамены вообще не моя штука,UNNATURAL_RUSSIAN,
R06.2.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated | Now: procrastinating some more",экзамены загоняют в депрессию,,LanguageModel,экзамены загоняют в депрессию,PASS,
R06.3.1.0,doshirak_king,ReasonForMood,почему настроение на нуле?,настроение на нуле,"mood stressed, energy normal | Today: tried to study for an exam and mostly procrastinated | Now: procrastinating some more",экзамены все лето жру лапшу,,LanguageModel,экзамены все лето жру лапшу,INCOHERENT+UNNATURAL_RUSSIAN,
RD1.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",всё тихо на посту,,LanguageModel,всё тихо на посту,PASS,
RD1.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",не знаю почему но сегодня на работе даже не зеваю,,LanguageModel,не знаю почему но сегодня на работе даже не зеваю,PASS,
RD1.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",тебе не повезло с временем,,LanguageModel,тебе не повезло с временем,NON_ANSWER+INCOHERENT,
RD2.1.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",всё так же скучно,,LanguageModel,всё так же скучно,UNSUPPORTED_FACT,
RD2.2.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",всё как обычно сова,,LanguageModel,всё как обычно сова,NON_ANSWER,
RD2.3.1.0,NightOwl,Mood,"сова, как дела?",,"mood chill, energy normal | Now: on a night shift, drinking tea in the guard booth",очередная смена,,LanguageModel,очередная смена,PASS,
T01.1.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"Ох, сынок! Сходила на рынок и сварила супчик — просто так скучать не стоит.",,LanguageModel,"Ох, сынок! Сходила на рынок и сварила супчик — просто так скучать не стоит.",PASS,
T01.2.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,"А вот, как раз с рынка пришла, суп сварила.",,LanguageModel,"А вот, как раз с рынка пришла, суп сварила.",PASS,
T01.3.1.0,ZinaIvanovna,TodayActivity,"Зина Ивановна, а что вы сегодня делали?",,Today: went to the market and cooked soup,Сходила на базар и сварила борщ – просто невероятно ароматный!,,LanguageModel,Сходила на базар и сварила борщ – просто невероятно ароматный!,PASS,
T02.1.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,зачем спрашиваешь незнакомого,,LanguageModel,зачем спрашиваешь незнакомого,NON_ANSWER,
T02.2.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,опять в школе сидел и скучал,unsupported recurrence,Fallback,"норм, а ты как?",NON_ANSWER,stock fallback
T02.3.1.0,kritik228,TodayActivity,"критик, а ты что сегодня делал?",,Today: sat through boring school lessons,уже третий раз на этой стриме сижу от скуки,,LanguageModel,уже третий раз на этой стриме сижу от скуки,UNSUPPORTED_FACT+UNNATURAL_RUSSIAN,
T03.1.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,Сфоткала улицу целиком — везде какие-то странные фасады!),,LanguageModel,Сфоткала улицу целиком — везде какие-то странные фасады!),PASS,
T03.2.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,О! Ходила по городу с фотоаппаратом — классные углы нашла),,LanguageModel,О! Ходила по городу с фотоаппаратом — классные углы нашла),PASS,
T03.3.1.0,PixelFox,TodayActivity,"Пиксель, как день прошёл?",,Today: walked around the city taking photos,"Фотографировала город, сегодня было круто!",,LanguageModel,"Фотографировала город, сегодня было круто!",PASS,
T04.1.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,рисовала заказную работу о/),,LanguageModel,рисовала заказную работу о/),PASS,
T04.2.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,комиссия давно просилась в рисунок((,,LanguageModel,комиссия давно просилась в рисунок((,UNNATURAL_RUSSIAN,
T04.3.1.0,mika_draws,TodayActivity,"мика, чем сегодня занималась?",,Today: spent most of the day drawing a commission,рисовала заказную работу весь день,,LanguageModel,рисовала заказную работу весь день,PASS,
T05.1.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,спать в обнимку с будильником,,LanguageModel,спать в обнимку с будильником,PASS,
T05.2.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,сон с перерывом на кофе,,LanguageModel,сон с перерывом на кофе,PASS,
T05.3.1.0,NightOwl,TodayActivity,"сова, что делал сегодня?",,Today: slept most of the day after last night's shift,спал как убитый,,LanguageModel,спал как убитый,PASS,
